"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,419.76,375.72,14,0,2,0,0,3
0,0,0,243.24,367.08,13,0,0,0,0,4
0,0,0,324.84,139.32,0,0,5,0,0,13
0,0,0,115.8,352.56,15,0,1,0,0,1
0,0,0,71.76,260.52,15,0,1,0,0,2
0,0,0,192,261.96,13,0,2,0,0,4
0,0,0,140.88,450.84,16,0,0,0,0,2
0,0,0,133.44,450.84,12,0,2,1,0,4
0,0,0,412.56,349.56,0,0,3,0,16,0
0,0,0,218.04,281.88,11,0,3,0,0,3
0,0,0,302.76,99.84,12,0,0,0,1,5
0,0,0,104.4,359.04,18,0,0,0,0,0
0,0,0,96.72,372,14,0,0,1,0,3
0,0,0,395.52,198.96,0,0,9,0,2,8
0,0,0,288.84,328.44,16,0,0,0,0,3
0,0,0,334.92,237.48,0,0,6,0,0,13
0,0,0,388.56,466.92,14,0,0,0,0,4
0,0,0,449.28,415.32,12,0,3,0,0,3
0,0,0,155.16,196.2,17,0,1,0,0,0
0,0,0,73.44,116.76,13,0,3,0,0,2
0,0,0,234.84,125.28,16,0,0,0,0,2
0,0,0,313.32,158.88,11,0,5,0,0,3
0,0,0,144.6,137.28,0,2,5,0,0,12
0,0,0.931092584617151,327.48,237.36,17,0,2,0,0,0
0,0,0,353.04,296.52,15,0,2,0,1,0
0,0,0,191.04,340.44,15,1,1,0,0,1
0,0,0,167.76,405.48,15,0,0,1,0,3
0,0,0.821078925267861,204.96,111.84,15,0,2,0,0,1
0.988147126681191,0,0,380.16,225,0,0,9,0,9,0
0,0,0,240.24,308.28,12,0,2,0,0,5
0,0,0,193.92,92.04,14,0,1,0,0,3
0,0,0,247.92,295.32,14,1,1,0,0,2
0,0,0,149.64,346.44,18,0,0,0,0,0
0,0,0,421.8,192.72,18,0,1,0,0,0
0,0,0,291.6,413.4,0,0,5,0,1,12
0,0,0,199.92,222.84,14,1,1,0,0,2
0,0,0,185.16,196.56,12,0,2,0,0,4
0,0,0,226.08,229.68,17,0,1,0,0,0
0,0,0,166.2,215.88,11,0,0,0,0,7
0,0,0,386.76,303.48,16,0,1,1,0,1
0,0,0,431.88,303.96,14,0,2,0,0,2
0,0,0,280.2,99.6,9,0,3,1,4,0
0,0,0,442.08,389.04,11,0,3,0,0,5
0,0,0,381.6,107.4,14,0,2,0,0,2
0,0,0,307.8,309.12,15,0,0,0,0,4
0,0,0,275.04,223.68,14,0,0,0,0,4
0,0,0,93.12,365.4,8,0,0,2,0,7
0,0,0,130.2,84.84,18,0,1,0,0,0
0,0,0,250.08,432.6,0,0,2,0,17,0
0,0,0,362.04,165.96,11,0,3,0,0,4
0,0,0.834974787987435,79.08,273.72,15,1,0,0,0,2
0,0,0,371.76,303.24,14,0,1,0,0,2
0,0,0,449.16,428.4,15,0,2,0,0,2
0,0,0,333.84,329.04,13,0,3,0,0,3
0,0,0,161.28,313.92,15,0,2,0,0,1
0,0,0,418.68,467.16,14,0,4,0,1,0
0,0,0,106.2,202.2,12,0,1,0,0,3
0,0,0,362.76,433.92,15,0,1,0,0,1
0,0,0,148.92,411.84,15,0,1,0,0,3
0,0,0,171.6,78.72,12,0,3,0,0,3
0,0,0,261.96,373.92,15,0,1,0,0,2
0,0,0,343.08,185.28,8,0,1,0,0,9
0,0,0,122.16,123.96,10,2,3,0,0,3
0,0,0,423.96,330,0,1,0,4,14,0
0,0,0,361.32,231.24,15,0,1,0,1,1
0,0,0,252.48,223.44,19,0,0,0,0,0
0,0,0,220.56,59.76,15,1,1,0,0,2
0,0,0,240.36,295.2,18,0,1,0,0,0
0,0,0,439.32,304.08,14,0,0,0,0,3
0,0,0,197.16,137.88,13,0,2,0,0,2
0,0,0,177.96,170.28,12,0,1,0,0,4
0,0,0,285.48,295.8,14,0,1,0,0,2
0,0,0.773412599184832,230.4,183.96,16,0,0,0,0,3
0,0,0,199.44,262.08,17,0,1,0,0,0
0,0,0,212.88,72.72,18,0,0,0,0,0
0,0,0,427.44,362.76,14,0,3,0,0,1
0,0,0,237.6,210.24,14,0,0,0,0,4
0.846343727094773,0,0,219.96,432.24,12,0,3,0,0,4
0,0,0,172.44,320.52,17,0,0,0,0,1
0,0,0,219.36,164.28,12,1,0,1,0,4
0,0,0,249.72,138.48,12,0,3,0,0,3
0.760949529147245,0,0,238.8,425.88,16,0,2,0,0,1
0,0,0,84.24,162.72,13,0,2,0,0,2
0,0,0,370.68,74.52,14,0,0,3,0,2
0,0,0,228.48,353.88,15,0,0,0,0,3
0,0,0,284.28,400.32,15,0,1,0,0,2
0,0,0,311.64,302.64,14,0,2,0,0,3
0,0,0,385.2,113.88,15,0,1,0,0,3
0,0,0,188.4,242.28,16,0,0,0,0,3
0,0,0,306.96,387.48,15,0,0,0,0,3
0,0,0,396.36,120.6,17,0,0,0,0,2
0,0,0,167.28,124.44,13,0,1,0,0,4
0,0,0,413.64,258,0,0,6,0,13,0
0,0,0,281.88,276.12,16,0,1,0,0,1
0,0,0,454.08,330.36,14,0,1,0,0,2
0,0,0,472.56,350.16,14,0,1,0,0,3
0,0,0,385.32,100.8,17,0,0,0,2,0
0,0,0,272.76,99.48,14,0,1,0,0,3
0,0,0,453.72,356.52,14,0,1,0,0,2
0,0,0,303.72,341.76,16,0,1,0,0,2
0.921121074912092,0,0,401.04,369,0,1,8,0,10,0
0,0,0,117.96,169.56,14,0,0,0,0,4
0,0.917889703873665,0,282.84,197.64,16,0,1,0,0,1
0,0,0.788462225469336,270.84,256.32,13,0,2,1,0,2
0,0,0,266.4,315.12,17,0,0,0,0,2
0,0,0.833584543538293,383.52,257.64,0,0,10,0,0,8
0,0,0,371.4,329.4,15,0,0,0,0,2
0,0,0,406.8,192.6,14,0,3,0,0,1
0,0,0,433.92,121.08,0,0,5,0,0,13
0,0,0.832282841348915,361.44,218.16,14,0,0,0,2,3
0,0,0,369.6,166.08,0,0,11,0,0,8
0,0,0,146.76,274.56,15,1,1,0,0,1
0,0,0,195,320.88,19,0,0,0,0,0
0,0,0,205.8,366.72,15,0,1,0,0,3
0,0,0,433.68,147.12,15,0,1,0,0,2
0,0,0,178.2,157.2,12,0,3,0,0,4
0,0,0,428.76,245.16,15,0,4,0,0,0
0,0,0,429.24,205.92,11,0,1,0,0,5
0,0,0,171.24,104.88,15,0,4,0,0,0
0,0,0,153.96,300.72,17,0,0,0,0,1
0,0,0,438,101.52,15,0,2,0,0,2
0,0,0,148.56,117.72,13,1,3,0,0,2
0,0,0,84.48,136.56,9,1,3,0,0,5
0,0,0,107.28,110.64,9,1,2,0,3,3
0,0,0,316.68,191.52,13,0,2,0,0,3
0,0,0,328.68,132.84,12,0,2,0,0,3
0,0,0,261.48,92.88,12,0,4,0,0,2
0,0,0,263.4,256.32,17,0,1,0,0,1
0,0,0,113.28,241.44,17,1,0,1,0,0
0,0,0,96,117.12,9,0,4,0,1,4
0,0,0,250.92,354.12,14,0,0,1,0,3
0,0,0,103.08,156.36,11,0,3,0,0,3
0,0,0,246.24,118.8,13,0,1,0,0,5
0,0,0,288.24,60.48,15,0,1,0,0,2
0,0,0,136.56,176.4,12,0,2,0,0,4
0,0,0,114.72,123.84,13,1,3,0,0,1
0,0,0,152.16,457.56,0,2,10,0,7,0
0,0,0,141.48,398.64,19,0,0,0,0,0
0,0,0,294.6,152.04,16,0,1,0,0,2
0,0,0,270.24,308.64,15,0,1,0,0,1
0,0,0,373.56,146.52,14,0,3,0,0,2
0,0,0,337.92,309.48,12,0,6,0,0,0
0,0,0,176.52,300.96,16,0,0,0,0,1
0,0,0,284.52,53.88,13,0,3,0,0,2
0,0,0,348.96,329.16,10,0,1,0,1,6
0,0,0,133.68,104.4,16,0,2,0,1,0
0,0,0,163.44,451.2,16,0,2,0,0,0
0,0,0,438.72,356.4,13,0,2,0,0,3
0,0,0,211.08,229.56,15,0,1,0,0,2
0,0,0,186.12,438.36,12,0,3,0,0,3
0,0,0,385.2,434.16,15,0,2,0,0,2
1,0,0,399.96,140.28,16,0,2,0,0,1
0,0,0,337.56,335.52,11,0,2,0,1,3
0,0,0,441.48,121.08,12,0,3,0,0,4
0,0,0,110.28,182.64,12,3,0,0,0,4
0,0,0,210.6,268.68,18,0,1,0,0,0
0,0,0,283.56,132.36,13,0,2,0,0,2
0,0,0,407.16,166.44,18,0,1,0,0,0
0,0,0,244.32,275.64,11,0,1,0,0,5
0,0,0,212.76,405.96,16,0,1,0,0,1
0,0,0,220.44,72.84,16,0,1,0,0,1
0,0,0,195.48,281.64,13,0,1,0,0,4
0,0,0,292.44,335.04,18,0,1,0,0,0
0,0,0,189.84,444.96,18,0,1,0,0,0
0,0,0.771361183752386,376.44,218.4,0,0,0,3,16,0
0,0,0,191.64,288.12,12,0,3,0,0,3
0,0,0,413.76,244.92,12,0,7,0,0,0
0,0,0,441.6,428.28,13,0,1,2,0,2
0,0,0,194.4,373.08,19,0,0,0,0,0
0,0,0,330,335.52,14,0,4,0,0,0
0,0,0,188.52,229.32,10,0,1,1,0,6
0,0,0,455.28,225.84,0,0,5,0,0,14
0.780937424337328,0,0,162.84,183.24,16,0,0,0,0,2
0,0,0,208.8,425.52,17,0,2,0,0,0
0,0,0,205.44,72.6,15,0,2,0,0,1
0,0,0,438,421.68,0,1,8,0,0,10
0,0,0,336.84,80.64,0,1,9,0,1,7
0,0,0,150.24,294.12,14,0,0,0,0,5
0,0,0,274.44,276,16,0,1,0,0,1
0,0,0,362.52,126.72,0,0,8,0,0,9
0,0,0,152.64,85.08,15,0,1,0,0,1
0,0,0.838008945510856,152.88,392.28,17,0,0,0,0,0
0,0,0,410.04,238.44,14,0,0,0,4,0
0,0,0,154.56,248.52,14,0,1,1,0,3
0,0,0,297.6,224.04,12,0,2,0,0,4
0,0,0,422.76,114.36,14,0,1,0,0,3
0,0,0.734680293199172,156.36,91.68,15,0,1,0,0,1
0.816140512109414,0,0,447.36,264.96,15,0,1,0,0,2
0.923897562620308,0,0,337.68,322.44,18,0,0,1,0,0
0,0,0,308.28,269.88,14,0,2,0,0,2
0,0,0,440.52,199.56,15,0,2,0,0,1
0,0,0,400.92,382.08,13,0,3,0,0,2
0,0,0,182.88,72.36,11,0,4,0,0,3
0,0,0,450.84,284.64,16,0,0,0,0,2
0,0,0,362.4,139.8,14,0,5,0,0,0
0,0,0,319.32,289.56,14,0,1,0,0,3
0,1,0,203.16,268.68,17,0,1,0,0,0
0,0,0,310.56,394.08,16,0,2,0,0,1
0,0,0,316.44,217.68,15,0,1,0,1,1
0,0,0,436.56,219.12,18,0,1,0,0,0
0,0,0,408.24,395.16,14,0,2,0,0,2
0,0,0,319.44,276.48,15,0,0,0,0,3
0,0,0,449.52,402.24,17,0,2,0,0,0
0,0,0,308.64,243.72,14,0,2,0,0,2
0,0,0.853245726587932,268.68,119.04,16,0,2,0,0,0
0,0,0,291.84,387.36,0,1,6,0,0,12
0,0,0,441.36,134.16,16,0,2,0,0,0
0,0,0,368.16,283.68,10,0,2,0,0,6
0,0,0,377.4,460.2,14,2,0,0,0,1
0,0,0,444.96,140.76,13,0,2,0,0,3
0,0,0,157.56,307.32,18,0,0,0,1,0
0,0,0,174.48,150.72,15,0,1,0,0,3
0,0,0,421.68,205.8,18,0,0,0,0,1
0,0,0,298.56,132.48,18,0,1,0,0,0
0,0,0,156.84,372.72,15,0,1,1,0,1
0,0,0,72.24,221.4,12,0,1,0,0,5
0,0,0,351.36,440.28,0,1,0,0,18,0
0,0,0,294.12,191.28,18,0,0,0,0,1
0,0,0,145.56,379.08,11,0,2,0,0,5
0,0,0,206.16,327.48,16,0,0,0,0,3
0,0,0,283.2,171.6,15,0,1,0,0,1
0,0,0,174.72,124.56,17,0,1,0,0,1
0.798597126649315,0,0,438.12,88.44,16,0,1,0,0,1
0,0,0,111,117.24,0,3,8,0,0,7
0,0,0,282.36,236.88,17,0,1,1,0,0
0,0,0,433.08,199.44,0,0,8,0,0,11
0,0.995368798024001,0,316.56,204.6,10,0,3,0,1,4
0,0,0,159.72,444.6,13,0,4,0,0,1
0,0,0,364.08,316.32,13,0,2,0,0,3
0,0,0.764171689341985,249.36,164.64,16,0,0,0,0,3
0,0,0,156.36,411.84,16,0,3,0,0,0
0,0,0,451.92,193.08,12,0,2,0,0,4
0,0,0,314.76,361.44,13,0,1,0,0,4
0,0,0,323.4,256.92,12,0,2,0,0,4
0,0,0,295.56,73.68,13,0,1,0,1,3
0,0,0,83.76,201.84,10,1,2,0,0,4
0,0,0,137.52,418.2,17,0,0,0,0,2
0,0,0,249.84,125.4,16,0,2,0,0,1
0,0,0,293.4,256.68,17,0,0,0,0,1
0,0,0,243.12,60,12,0,1,0,0,5
0,0,0,332.4,139.44,16,0,1,0,0,1
0,0,0,435,349.8,12,0,3,0,0,2
0,0,0,276.72,400.2,0,1,5,0,0,11
0,0,0,320.64,171.96,11,0,1,0,0,6
0,0,0,258.48,354.24,18,0,0,0,0,0
0.891765055865982,0,0,439.92,251.76,15,0,1,0,0,2
0,0,0,155.76,143.88,13,0,2,0,0,3
0.770679682852801,0,0,120.72,254.64,12,1,0,0,1,4
0,0,0,344.64,374.88,15,0,2,0,0,2
0,0,0,245.88,144.96,14,0,1,0,0,4
0,0,0,321.72,400.68,17,0,2,0,0,0
0,0,0,437.64,447.84,10,0,3,0,0,4
0,0,0,350.64,185.4,19,0,0,0,0,0
0,0,0,292.8,308.88,15,0,2,0,0,2
0,0,0,83.16,254.16,12,2,1,0,0,2
0,0,0,362.88,100.56,13,0,2,0,0,4
0,0,0,163.32,464.28,14,0,2,0,2,0
0,0,0,407.52,460.56,14,0,0,0,0,4
0,0,0.78553047718484,147,248.4,14,0,0,1,0,3
0,0,0,407.76,114.24,0,0,7,0,0,12
0,0,0,399.84,153.36,16,1,1,0,0,0
0,0,0,190.68,366.48,15,0,0,0,0,3
0,0,0,340.68,394.44,17,0,2,0,0,0
0,0,0,259.8,236.64,17,0,0,0,0,1
0,0,0,389.64,375.36,7,0,3,2,5,1
0,0,0,108,378.6,17,0,0,0,0,2
0,0,0,265.8,367.44,14,0,1,0,0,3
0,0,0,156.96,359.64,16,0,0,0,0,1
0,0,0,365.88,159.48,18,0,1,0,0,0
0,0,0,394.44,290.52,17,0,2,0,0,0
0,0,0,144.12,176.52,13,0,1,0,0,5
0,0,0,163.92,91.68,11,0,3,0,0,3
0.782988832169905,0,0,156.48,78.6,0,2,5,0,0,12
0,0,0,269.16,400.08,11,0,4,1,0,2
0,0,0,375.6,296.76,16,0,0,0,0,3
0,0,0,299.52,54.12,12,0,1,0,0,6
0,0,0,172.32,333.6,14,0,0,1,0,3
0,0,0,356.4,329.28,10,0,6,0,0,2
0,0,0,100.32,391.56,14,0,0,0,1,3
0,0,0,390.24,323.16,0,2,8,0,8,0
0,0,0,425.04,238.56,0,0,7,0,2,8
0,0,0,117.6,195.72,18,0,0,0,0,1
0,0,0,306.6,93.36,12,0,3,0,1,2
0,0,0,205.08,98.76,12,0,2,0,3,1
0,0,0,251.52,301.92,17,0,0,0,0,2
0,0,0,231.48,412.8,13,0,1,0,0,5
0,0,0,181.68,176.88,19,0,0,0,0,0
0,0,0,430.32,114.48,12,0,2,0,0,4
0,0,0,322.68,322.32,11,1,2,0,0,4
0,0,0,393,408.12,12,0,3,0,0,4
0,0,0,277.2,360.96,16,0,0,0,0,2
0,0,0,271.68,191.04,18,0,0,0,0,0
0,0,0,189,190.08,14,0,0,0,0,4
0,0,0,94.92,208.56,15,0,0,0,0,3
0,0,0,298.8,119.4,14,0,1,0,0,3
0,0,0,229.68,249.36,14,0,0,0,0,3
0,0,0,242.04,151.44,16,0,0,0,0,2
0,0,0,94.8,221.64,13,0,0,1,0,4
0,0,0,354.24,192,11,0,2,0,1,3
0,0,0,443.64,258.36,12,0,3,0,0,2
0,0,0,370.08,447,15,0,2,0,0,1
0,0,0,101.04,326.28,14,1,0,0,0,3
0,0,0,163.44,130.92,11,2,2,0,0,2
0,0,0,200.52,170.64,16,0,1,0,1,0
0,0,0,285.6,282.72,15,0,1,0,0,3
0,0,0,246.48,412.92,19,0,0,0,0,0
0,0,0,229.08,301.56,15,2,1,0,0,0
0,0,0,164.64,346.56,14,0,1,0,1,2
0,0,0,235.68,380.16,14,0,0,0,0,4
0,0,0,287.28,138.96,11,0,1,1,0,4
0,0,0,276.36,106.08,0,0,10,0,0,9
0,0,0,152.28,124.32,14,0,1,0,0,3
0,0,0,409.32,303.72,0,0,10,0,9,0
0,0,0,153.6,326.88,20,0,0,0,0,0
0,0,0,266.16,341.28,13,0,2,0,1,1
0,0,0,252.96,184.32,16,0,0,0,0,2
0,0,0,307.08,374.4,15,0,2,0,0,2
0,0,0.871709907659963,189.96,111.6,14,0,3,0,0,1
0,0,0,414.36,192.72,12,0,3,0,0,2
0,0,0,360.6,296.64,15,0,1,0,0,2
0,0,0,166.8,163.68,16,0,0,0,0,1
0,0,0,312.84,198,15,0,1,0,0,2
0,0,0,333.24,381.24,0,2,6,0,0,11
0,0,0,374.64,375.24,0,0,8,0,11,0
0,0,0,386.64,316.56,10,0,2,1,0,4
0,0,0,300,335.16,16,0,0,0,0,2
0,0,0,306.72,400.56,17,0,2,0,0,0
0,0,0,411.48,441,14,0,1,0,0,3
0,0,0,210.84,255.72,14,1,1,1,0,1
0,0,0,405.48,310.2,0,0,4,0,15,0
0,0,0,291.12,132.48,16,0,2,0,0,0
0,0,0,133.56,437.76,15,0,2,0,0,2
0,0,0,251.16,341.04,13,1,1,0,0,3
0,0,0,150.96,228.84,14,2,1,0,0,1
0,0,0,336.12,132.96,0,0,5,0,2,11
0,0,0,447,291.12,0,0,7,0,0,12
0,0.915159640067619,0,261.6,413.04,18,0,1,0,0,0
0,0,0,177.48,209.52,14,0,2,0,0,3
0,0,0,381.72,94.32,14,0,1,1,0,2
0,0,0,144.24,163.44,15,0,2,0,0,1
0,0,0,146.88,261.48,16,0,0,0,0,2
0,0,0,317.04,165.36,11,0,4,0,0,3
0,0,0,255.96,243.12,13,0,1,0,0,4
0,0,0,422.16,166.68,12,0,5,0,0,1
0,0,0,246,131.88,14,0,1,0,0,3
0,0,0,258.72,328.08,14,0,2,0,1,2
0,0,0,249.12,190.8,16,0,0,0,0,2
0,0,0,265.56,73.32,10,2,4,0,0,3
0,0,0,93.72,313.08,17,0,0,0,0,1
0,0,0,298.2,171.72,19,0,0,0,0,0
0,0,0,487.44,363.48,16,0,1,0,1,0
0,0,0,116.88,261.12,14,1,0,0,0,2
0,0,0,441.96,81.96,15,0,1,0,0,2
0,0,0,167.4,431.64,14,0,2,0,0,2
0,0,0,212.16,138,16,2,1,0,0,0
0,0,0,306.84,67.32,12,0,1,0,5,0
0,0,0,224.4,53.28,16,0,1,0,0,1
0,0,0,72.48,195.24,13,2,1,0,0,2
0,0,0,285.72,269.64,14,0,1,0,0,2
0,0,0,137.64,405.12,16,0,0,0,0,3
0,0,0,76.92,136.44,15,0,3,0,0,1
0,0,0,192.24,235.8,19,0,0,0,0,0
0,0,0,103.8,91.08,6,0,3,0,1,8
0,0,0,276.84,387.12,17,1,1,0,0,0
0,0,0,401.88,290.52,0,0,5,0,14,0
0,0,0,236.52,301.68,15,2,0,0,0,0
0,0,0,291,145.44,14,0,2,0,0,2
0,0,0,233.04,282.12,14,0,1,1,0,2
0,0,0,405.36,323.28,0,0,3,0,16,0
0,0,0,193.68,438.48,8,0,5,0,0,4
0,0,0,373.68,133.44,15,0,2,0,0,2
0,0,0,218.76,216.6,12,0,0,0,0,5
0,0,0,216.12,118.44,15,0,2,0,0,2
0,0,0,300.12,322.08,19,0,0,0,0,0
0,0,0,82.56,306.48,14,0,0,1,0,3
0.910706537228582,0,0,403.56,146.76,13,1,2,0,0,1
0,0,0,363.96,329.28,14,0,3,0,0,2
0,0,0,320.4,198.12,14,0,1,0,1,2
0.808657118500455,0,0,315.84,270,15,0,1,0,0,3
0,0,0,266.04,354.36,15,0,0,0,0,2
0,0,0,173.52,229.08,12,0,2,0,0,4
0,0,0,435.24,336.72,13,0,3,0,1,2
0,0,0,350.28,211.56,14,0,0,0,0,3
0,0,0,264.24,177.84,15,0,1,0,0,2
0,0,0,331.08,243.96,16,1,1,0,1,0
0,0,0,155.4,170.04,16,0,1,0,0,1
0,0,0,232.44,334.32,16,0,1,0,0,2
0,0,0,89.76,332.64,16,0,1,0,0,2
0,0,0,382.8,323.04,13,0,1,0,0,4
0,0,0,142.8,294.12,19,0,0,0,0,0
0,0,0,95.28,182.4,11,1,2,0,0,3
0,0,0,246.84,386.76,14,0,1,0,1,2
0.808452484894123,0,0,237.12,249.48,17,0,1,0,0,1
0,0,0,283.92,106.2,16,0,2,0,0,0
0,0,0,480.72,298.08,16,0,2,0,0,0
0,0,0,143.04,267.96,0,2,3,1,0,12
0.84354929232589,0,0,366.24,133.32,14,0,2,0,0,2
0,0,0,255.24,308.52,18,0,1,0,0,0
0,0,0,82.68,293.4,15,0,1,0,0,1
0,0,0,321.96,387.72,0,0,9,0,1,9
0,0,0,434.28,415.08,16,0,0,0,0,2
0,0,0,261.72,400.08,17,0,2,0,0,0
0,0,0,178.56,118.08,15,0,2,0,0,1
0,0,0,195.36,294.72,15,1,1,0,0,1
0,0,0,280.56,73.44,18,0,1,0,0,0
0,0,0,436.32,245.28,13,0,2,0,0,3
0,0,0,175.08,98.4,14,0,2,0,0,2
0,0,0,400.44,101.04,15,0,4,0,0,0
0,0,0,260.28,197.4,13,0,1,0,0,3
0,0,0,222.48,223.08,16,0,1,0,0,1
0,0,0,138.12,365.88,18,0,0,0,0,0
0,0,0,370.32,100.68,0,0,5,0,1,12
0.766321429999118,0,0,458.16,297.72,16,0,2,0,0,1
0,0,0,421.44,231.96,0,0,12,0,0,7
0.91377125488288,0,0,441.6,108,15,0,1,0,0,3
0.874068245248806,0,0,360,348.84,0,0,8,0,0,10
0,0,0,117.24,221.88,18,0,0,0,0,0
0,0,0,415.56,88.08,17,0,2,0,0,0
0,0,0,79.44,247.56,13,1,0,0,0,3
0,0,0,271.2,230.28,16,0,0,0,0,3
0,0,0,273,393.6,15,0,0,1,0,2
0,0,0,83.4,228,13,2,0,0,0,3
0,0,0.78962984099787,210.36,294.84,13,1,1,0,0,2
0,0,0.734496241766571,164.76,333.6,16,0,0,1,0,1
0,0,0,225.72,268.92,11,0,2,0,0,4
0,0,0,338.64,244.08,9,0,1,0,0,7
0,0,0,348.72,342.24,9,0,2,0,0,7
0,0,0,329.4,387.72,14,0,0,0,0,4
0,0,0,359.04,427.32,0,1,6,0,12,0
0,0,0,170.76,464.28,0,0,2,0,17,0
0,0,0,212.28,124.92,17,1,1,0,0,0
0,0,0,238.8,105.72,18,0,0,0,0,0
0,0,0,393.24,395.04,15,0,2,0,0,2
0,0,0,279.72,138.84,13,0,1,0,1,3
0,0,0,460.92,382.8,16,0,2,0,0,1
0,0,0,408.48,369.12,0,0,10,0,9,0
0,0,0,144.72,444.36,16,1,1,0,0,0
0,0,0,185.76,144.24,14,0,1,0,0,2
0,0,0,177.36,222.6,14,0,0,2,0,3
0,0,0,92.16,123.6,16,1,1,0,0,0
0,0,0,250.68,60.12,7,0,2,0,0,9
0,0,0,145.2,405.24,13,1,1,0,0,3
0,0,0,161.76,274.68,14,0,1,0,0,3
0,0,0,186.12,118.08,13,2,1,0,0,2
0,0,0,174.6,457.8,0,0,4,0,15,0
0,0,0,317.52,126.24,0,1,6,0,0,10
0,0,0,159.24,163.56,9,1,0,1,0,7
0,0,0,419.52,68.52,0,2,8,0,0,9
0,0,0,111.96,359.04,17,0,0,1,0,0
0,0,0,223.32,144.72,14,1,1,0,0,2
0,0,0,220.8,366.84,14,0,1,0,0,3
0,0,0,239.04,412.8,17,0,2,0,0,0
0,0,0,277.32,347.88,16,0,0,0,0,2
0,0,0,94.56,234.72,14,0,0,1,0,2
0,0,0,369.96,460.08,17,0,2,0,0,0
0,0,0,390.12,336.12,0,0,3,0,16,0
0,0,0,215.88,144.6,16,0,1,0,0,1
0,0,0,394.32,303.6,0,3,11,0,5,0
0,0,0,167.4,111.36,11,0,1,1,0,4
0,0,0,228.6,340.8,13,1,0,0,0,3
0,0.846535524867384,0,69.6,123.36,14,1,2,0,0,2
0,0,0,284.64,361.08,15,0,2,0,0,1
0,0,0,96.12,104.04,0,4,6,0,0,9
0,0,0,279.96,125.76,9,0,3,0,0,6
0,0,0,364.2,303.24,0,0,6,0,0,12
0,0,0,403.32,172.92,16,0,0,0,0,3
0,0,0,435.96,271.32,17,0,2,0,0,0
0,0,0,396,159.84,0,0,5,0,0,14
0,0,0.785443456398432,271.08,243.24,15,1,0,0,0,2
0,0,0,286.2,230.4,17,0,0,0,0,2
0,0,0,334.2,302.88,14,0,1,0,0,3
0,0,0,417.72,225.36,14,0,3,0,0,1
0,0,0,179.4,372.96,0,2,7,0,0,9
0.823306075607955,0,0,374.16,94.2,14,0,1,0,0,3
0,0,0,237.48,223.32,18,0,1,0,0,0
0,0,0,255.6,282.36,13,0,1,1,0,2
0,0,0,427.2,375.84,0,0,7,0,0,12
0,0,0,152.28,444.48,15,0,2,0,0,2
0,0,0,108.72,313.32,13,0,2,0,0,3
0,0,0,114.12,176.16,12,0,1,1,0,3
0,0,0,316.2,230.76,15,0,0,0,0,3
0,0,0,330.48,296.28,7,1,3,0,0,7
0,0,0,95.4,169.32,15,0,2,0,0,1
0,0,0,322.56,335.4,12,0,3,0,0,4
0,0,0,203.04,281.76,16,0,1,0,0,1
0,0,0,182.64,418.68,14,0,1,0,0,4
0,0,0,98.64,215.16,17,0,0,0,0,0
0,0,0,274.2,289.08,16,0,1,0,0,1
0,0,0,253.2,158.16,13,0,1,0,0,4
0,0,0,341.4,329.04,16,0,1,0,0,2
0,0,0,170.52,170.28,13,0,0,0,0,4
0.85880945362905,0,0,355.2,113.52,15,0,2,0,0,1
0,0,0,138,378.96,18,0,1,0,0,0
0,0,0,201.48,92.16,17,0,1,0,0,0
0,0,0,336.48,106.8,0,0,4,0,10,4
0,0,0,355.44,87.48,0,0,3,0,4,11
0,0,0,221.4,314.64,19,0,0,0,0,0
0,0,0,174.12,176.76,16,0,1,0,0,1
0,0,0,408.12,408.24,0,0,6,0,0,13
0.865191286634549,0,0,167.88,72.12,0,1,4,0,0,14
0,0,0,206.4,314.4,16,0,0,0,0,3
0,0,0,312.72,211.08,15,0,1,0,0,2
0,0,0,347.16,152.64,16,0,0,0,0,3
0,0,0,147.48,209.16,16,0,0,0,0,1
0,0,0,326.52,315.84,14,0,3,2,0,0
0,0,0,299.28,80.28,9,0,3,0,0,5
0,0,0,159.6,457.68,16,0,2,0,1,0
0,0,0,367.32,362.04,12,0,2,0,1,3
0,0,0,214.32,275.28,13,0,3,0,0,3
0,0,0,119.64,346.08,16,1,1,0,0,1
0.852018696606317,0,0,457.56,350.04,14,0,1,0,0,3
0,0,0,407.4,140.28,12,0,2,0,0,5
0,0,0,168.6,327,12,0,2,0,2,2
0,0,0,71.88,247.56,0,3,3,0,0,12
0,0,0,194.88,333.84,14,1,0,0,0,2
0,0,0,218.88,203.52,18,0,0,0,0,0
0,0,0,84.36,149.64,12,0,4,0,0,3
0,0,0,302.64,112.92,17,0,1,0,0,0
0,0,0,411.72,414.84,0,1,11,0,0,7
0,0,0,98.04,267.36,14,2,1,0,0,1
0,0,0,205.32,405.96,13,0,1,0,0,4
0,0,0,223.56,131.64,14,0,0,0,1,4
0,0,0,239.4,53.4,15,0,2,0,0,1
0,0,0,186.24,105.12,13,0,3,0,0,3
0,0,0,446.88,304.2,13,0,3,0,0,2
0.807590343302726,0,0,378.36,381.84,15,0,3,0,0,0
0,0,0,110.04,195.72,18,0,0,0,0,0
0,0,0,289.32,289.2,19,0,0,0,0,0
