"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,442.89552293,399.38966207,0,2,2,0,5,9
0,0,0,395.21485724,213.42774166,0,0,8,0,1,9
0,0,0,365.69825467,358.1543091,16,0,0,0,0,1
0,0,0,404.15040442,280.59082989,17,1,0,0,0,0
0,0,0,303.36915098,394.40919315,18,0,0,0,0,0
0,0,0,336.03516772,420.19044403,14,1,0,0,1,3
0,0,0,300.292979,285.86426757,16,1,0,0,0,2
0,0,0,208.15430398,270.48340767,15,0,0,1,0,1
0,0,0,294.4336038,368.55470008,15,0,0,0,0,3
0,0,0,297.21680702,229.02832813,16,0,0,0,0,2
0,0,0,392.21192745,228.95508594,0,0,9,0,3,6
0,0,0,371.63087206,368.48145789,18,0,0,0,0,1
0,0,0,445.89845272,394.18946658,18,0,0,0,0,0
0,0,0,300.21973681,275.53711878,17,1,0,0,0,0
0,0,0,270.70313424,420.26368622,17,0,0,0,0,1
0,0,0,404.2968888,373.60841119,17,0,0,0,0,1
0,0,0,291.28418963,249.7558679,17,1,0,0,0,1
0,0,0,279.56543923,363.42774678,16,0,0,0,0,3
0,0,0,285.644541,456.37208589,17,0,0,0,0,2
0,0,0.674125690793576,338.81837094,280.66407208,17,1,0,0,0,0
0,0,0,347.97364469,420.19044403,18,0,0,0,0,0
0,0,0,297.43653359,415.06349073,9,2,0,2,0,4
0,0,0,318.23731555,420.19044403,19,0,0,0,0,0
0,0,0,184.27735004,177.53906856,0,3,5,2,0,8
0,0,0,380.34669267,218.62793715,19,0,0,0,0,0
0,0,0,472.4121255,244.33594584,11,1,2,0,3,1
0,0,0,327.09962054,404.66309975,16,0,1,0,1,1
0,0,0,279.34571266,208.44727274,0,0,7,0,0,12
0,0,0,436.96290554,358.08106691,16,0,0,1,0,1
0,0,0,211.23047596,316.99219832,0,2,9,0,0,6
0,0,0,184.27735004,156.88477098,0,4,7,0,0,7
0,0,0,243.96973489,415.13673292,18,0,0,0,0,1
0,0,0,442.89552293,378.73536449,0,2,4,0,0,12
0,0,0,270.48340767,244.6289146,14,1,0,0,0,4
0,0,0,389.20899766,213.42774166,0,0,9,3,1,5
0,0,0,297.21680702,218.70117934,16,1,0,0,0,1
0,0,0,285.57129881,404.73634194,18,0,0,0,0,1
0,0,0,335.88868334,306.51856515,17,0,0,0,0,2
0,0,0,243.67676613,187.79297516,19,0,0,0,0,0
0,0,0,339.1113397,456.37208589,19,0,0,0,0,0
0,0,0,404.07716223,208.22754617,12,2,2,0,0,2
0,0,0,362.84180926,435.64454612,18,0,0,0,0,1
0,0,0,297.3632914,342.70020701,18,0,0,0,0,0
0,0,0,303.2226666,260.08301669,18,0,0,0,0,0
0,0,0,279.41895485,260.08301669,15,0,0,0,0,4
0,0,0,392.35841183,332.29981603,18,0,0,0,0,1
0,0,0,267.70020445,373.75489557,19,0,0,0,0,0
0,0,0,300.14649462,192.91992846,0,0,8,0,0,11
0,0,0,252.83203988,337.6464959,18,0,0,0,0,1
0,0,0,410.00977962,208.22754617,14,1,1,0,0,2
0,0,0,395.21485724,254.73633682,14,0,2,0,0,2
0,0,0,442.89552293,347.68067593,15,1,1,0,0,1
0,0,0.847513113650271,425.09767076,409.71681086,15,0,1,0,0,2
0,0,0,321.09376096,353.0273558,16,0,1,0,0,0
0,0,0,303.36915098,373.68165338,17,0,0,0,0,0
0,0,0,395.43458381,409.79005305,18,0,0,0,0,1
0,0,1,323.87696418,203.17383506,12,0,1,0,0,4
0,0,0,279.49219704,301.39161185,16,0,1,0,0,1
0,0,0,371.70411425,420.11720184,16,0,0,0,0,2
0,0,0,312.37794035,461.57228138,0,0,8,0,0,11
0,0,0,362.47559831,177.31934199,0,0,1,2,3,12
0,0,0,448.82814032,347.68067593,15,0,0,0,0,3
0,0,0,318.16407336,368.55470008,17,0,0,0,0,2
0,0,0,252.6855555,244.6289146,13,2,0,1,0,2
0,0,0,356.76270749,352.95411361,16,0,0,0,0,3
0,0,0,258.76465727,347.97364469,17,0,0,0,0,1
0,0,0,335.74219896,182.51953748,0,0,9,0,2,7
0,0,0,359.6191529,285.79102538,16,0,0,0,0,2
0,0,0,380.49317705,321.97266724,0,2,6,0,0,11
0,0,0,261.76758706,373.75489557,17,1,0,0,0,1
0,0,0,344.82423052,290.99122087,17,0,0,0,0,0
0,0,0,329.95606595,316.84571394,17,0,0,0,0,0
0,0,0,434.03321794,404.51661537,18,0,0,0,0,0
0,0,0,356.6894653,311.64551845,17,0,0,0,0,1
0,0,0,383.34962246,244.48243022,11,0,5,0,0,2
0,0,0,208.0078196,136.15723121,15,1,0,0,0,3
0,0,0,356.76270749,332.29981603,18,0,0,0,0,1
0,0,0,246.8261803,296.26465855,17,1,0,0,0,1
0,0,0,232.10450011,384.15528655,19,0,0,0,0,0
0,0,0,223.24219512,451.31837478,13,2,0,0,0,2
0,0,0,190.28320962,198.19336614,14,0,0,0,0,3
0,0,0,341.74805854,213.50098385,16,1,0,0,0,1
0,0,0,303.29590879,311.71876064,18,0,0,0,0,1
0,0,0,359.76563728,378.80860668,18,0,0,0,0,0
0,0,0,267.70020445,342.7734492,13,2,0,0,0,2
0,0,0,261.54786049,208.44727274,14,1,0,0,0,3
0,0,0,228.95508594,254.95606339,15,1,0,0,0,3
0,0,0,237.74414874,177.46582637,14,1,0,0,0,4
0,0,0,326.87989397,208.37403055,13,2,0,0,0,2
0,0,0,398.21778703,259.93653231,0,0,5,2,1,10
0,0,0,341.96778511,409.86329524,14,0,0,0,0,5
0,0,0,448.90138251,409.71681086,18,0,0,1,0,0
0,0,0,324.16993294,399.53614645,17,0,0,1,0,0
0,0,0,205.15137419,192.99317065,0,6,2,0,3,8
0,0,0,273.55957965,280.73731427,16,0,0,0,0,1
0,0,0,243.96973489,384.15528655,0,4,3,0,2,9
0,0,0,356.90919187,445.97169491,18,0,0,0,0,1
0.695128371588107,0,0,422.09474097,352.88087142,18,0,0,0,0,1
0,0,0,229.02832813,296.33790074,15,2,0,0,0,1
0,0,0,235.03418771,358.30079348,14,0,0,0,0,4
0,0,0,371.55762987,296.11817417,18,0,0,0,0,0
0,0,0,386.57227882,456.2988437,10,1,0,3,3,0
0,0,0,258.76465727,327.24610492,16,1,0,0,0,2
0,0,0,264.77051685,409.93653743,17,0,0,0,0,1
0,0,0,246.67969592,203.32031944,13,2,1,0,0,1
0,0,0,291.43067401,353.10059799,17,0,0,0,0,0
0,0,0,196.14258482,146.55762219,13,0,5,0,0,0
0,0,0,374.41407528,208.30078836,14,2,0,0,0,1
0,0,0,332.95899574,290.99122087,18,0,0,0,0,0
0,0,0,294.21387723,213.57422604,16,0,0,0,0,2
0,0,0,312.23145597,358.22755129,17,0,0,0,0,1
0,0,0,344.89747271,353.0273558,15,0,1,0,0,3
0,0,0,353.7597777,306.51856515,18,0,0,0,0,1
0,0,0,285.42481443,322.04590943,17,1,0,0,0,0
0,0,0,291.43067401,373.75489557,16,1,0,0,0,1
0,0,0,374.63380185,404.58985756,15,2,0,0,0,1
0,0,0,214.08692137,260.15625888,19,0,0,0,0,0
0,0,0,226.17188272,415.13673292,17,0,0,0,0,2
0,0,0,368.55470008,301.31836966,17,0,0,0,0,1
0,0,0,246.8261803,327.31934711,17,1,0,0,0,1
0,0,0,249.90235228,404.80958413,18,0,0,0,0,1
0,0,0,401.22071682,285.79102538,16,1,1,0,0,0
0,0,0,255.83496967,384.08204436,17,0,0,0,0,1
0,0,0,297.14356483,187.71973297,14,0,0,0,0,5
0,0,0,249.7558679,249.7558679,12,3,0,1,0,1
0,0,0,380.27345048,187.64649078,13,0,2,0,0,3
0,0,0,252.75879769,316.91895613,13,1,0,0,0,4
0,0,0,347.97364469,440.84474161,18,0,0,0,0,1
0,0,0,243.75000832,208.44727274,16,0,1,0,0,2
0,0,0,306.29883858,389.20899766,17,0,0,0,0,1
0,0,0,294.4336038,399.53614645,17,0,0,0,0,2
0,0,0,330.10255033,420.19044403,17,0,0,0,0,1
0,0,0,282.34864245,192.91992846,0,0,0,0,3,16
0,0,0,433.95997575,342.55372263,0,4,0,0,3,11
0,0,0,353.68653551,254.80957901,17,0,0,0,0,1
0,0,0,291.57715839,446.0449371,17,0,0,0,0,0
0,0,0,300.43946338,430.59083501,18,0,0,0,0,1
0,0,0,276.63575163,409.93653743,18,0,0,0,0,1
0,0,0,273.48633746,270.41016548,14,2,0,0,0,2
0,0,0,273.70606403,435.7910305,17,0,0,0,0,1
0,0,0,267.70020445,363.42774678,17,0,0,0,0,0
0,0,0,365.55177029,285.79102538,13,1,1,0,1,2
0,0,0,234.96094552,296.33790074,13,1,0,1,0,2
0,0,0,231.95801573,280.81055646,15,2,0,0,0,2
0,0,0,368.55470008,311.64551845,19,0,0,0,0,0
0,0,0,220.01953876,229.17481251,9,2,0,3,0,4
0,0,0,216.94336678,151.68457549,0,7,1,0,0,10
0,0,0,285.42481443,311.71876064,17,0,0,0,0,1
0,0,0,300.43946338,420.19044403,14,0,0,0,0,5
0,0,0,335.96192553,316.84571394,18,0,0,0,0,1
0,0,0,300.14649462,213.57422604,12,2,0,2,1,1
0,0,0,297.29004921,270.41016548,17,0,0,0,0,2
0,0,0,258.76465727,337.57325371,15,0,0,0,0,2
0,0,0,392.35841183,321.97266724,13,3,0,0,0,3
0,0,0,323.95020637,223.82813264,14,2,0,1,0,1
0,0,0,255.6152431,198.12012395,0,4,8,0,0,7
0,0,0,439.96583533,383.86231779,19,0,0,0,0,0
0,0,0,309.0820418,249.68262571,17,1,0,0,0,1
0,0,0,232.03125792,322.11915162,16,2,0,0,0,1
0,0,0,422.09474097,363.20802021,17,0,0,0,0,1
0,0,0,380.63966143,456.2988437,19,0,0,0,0,0
0,0,0,350.75684791,311.64551845,16,0,1,0,0,1
0,0,0,306.37208077,430.51759282,17,0,0,0,0,2
0,0,0,243.96973489,363.42774678,14,1,0,0,0,3
0,0,0,416.23536577,394.26270877,19,0,0,0,0,0
0,0,0,333.10548012,456.37208589,15,0,0,0,0,3
0,0,0,234.88770333,254.95606339,16,1,0,0,0,2
0,0,0,428.02735836,352.88087142,0,0,3,0,3,13
0,0,0.686102372051723,249.82911009,301.46485404,14,2,0,0,0,3
0,0,0,315.30762795,435.71778831,17,0,0,0,0,1
0,0,0,303.29590879,363.35450459,18,0,0,0,0,0
0,0,0,392.43165402,383.93555998,18,0,0,0,0,0
0,0,0,255.83496967,373.75489557,17,0,0,0,0,1
0,0,0,246.97266468,409.93653743,13,0,1,0,0,4
0,0,0,392.28516964,249.60938352,0,0,9,0,2,7
0,0,0,252.6855555,213.64746823,16,0,0,0,0,3
0,0,0,223.02246855,234.30176581,16,0,0,0,0,2
0,0,0,327.17286273,435.71778831,17,0,0,0,0,1
0.893869970432257,0,0,410.156264,290.91797868,12,1,3,0,0,2
0,0,0,380.34669267,239.28223473,0,0,9,0,2,8
0,0,0,318.23731555,399.53614645,17,0,0,0,0,0
0,0,0,332.95899574,332.37305822,16,1,0,0,0,1
0,0,0,211.37696034,440.99122599,16,0,0,2,0,1
0,0,0,401.44044339,440.77149942,17,0,0,0,0,2
0,0,0,261.62110268,239.42871911,15,0,0,0,0,3
0,0,0,264.69727466,368.62794227,18,0,0,0,0,0
0,0,0,445.97169491,435.49806174,18,0,0,0,0,1
0,0,0,214.16016356,291.13770525,15,1,1,0,0,2
0,0,0,226.02539834,270.48340767,17,0,0,0,0,1
0,0,0,315.08790138,249.68262571,17,1,0,0,0,0
0,0,0,324.09669075,327.17286273,0,3,3,0,3,10
0,0,0,321.24024534,456.37208589,18,0,0,0,0,0
0,0,0,309.22852618,363.35450459,17,0,0,0,0,1
0,0,0,333.03223793,394.33595096,12,6,0,0,0,0
0,0,0,214.01367918,156.81152879,0,7,4,0,0,7
0,0,0,359.76563728,368.48145789,16,0,0,0,0,2
0,0,0,413.15919379,358.08106691,17,0,0,0,1,0
0.783116263818734,0,0,371.63087206,347.82716031,16,0,0,0,0,2
0,0,0.722733808844352,238.11035969,446.11817929,17,1,0,0,0,0
0,0,0,341.74805854,244.48243022,19,0,0,0,0,0
0,0,0,193.21289722,172.33887307,0,9,4,0,0,6
0,0,0,229.2480547,461.64552357,0,0,6,1,0,12
0,0,0,433.88673356,301.24512747,16,0,0,1,0,1
0,0,0,413.23243598,420.04395965,0,2,4,0,2,10
0,0,0,217.30957773,430.6640772,17,0,0,0,0,2
0,0,0,193.21289722,151.68457549,15,1,0,0,0,2
0,0,0,359.54591071,234.15528143,14,1,0,0,0,3
0,0,0,294.50684599,440.9179838,19,0,0,0,0,0
0.732008848298849,0,0,442.89552293,358.00782472,18,0,0,0,0,0
0,0,0,222.87598417,172.33887307,16,0,0,0,0,3
0,0,0,285.57129881,415.06349073,10,2,0,0,0,6
0,0,0,454.76075771,388.98927109,18,0,0,0,0,1
0,0,0,223.16895293,347.97364469,10,1,0,0,0,6
0,0,0,306.37208077,420.19044403,18,0,0,0,0,0
0,0,0,238.0371175,384.15528655,15,0,0,1,0,2
0,0,0,267.62696226,332.44630041,17,0,0,0,0,0
0,0,0,341.96778511,420.19044403,17,0,0,0,0,2
0,0,0,356.6894653,321.97266724,17,0,0,0,0,2
0,0,0,359.69239509,296.11817417,17,0,0,0,0,0
0,0,0,229.02832813,327.31934711,14,1,0,0,0,4
0.793937894611597,0,0,261.84082925,456.44532808,15,0,0,0,0,3
0,0,0,273.63282184,342.7734492,18,0,0,0,0,0
0,0,0,226.24512491,446.11817929,15,1,0,0,0,3
0,0,0,335.88868334,296.19141636,0,2,4,0,3,10
0,0,0,365.4785281,192.77344408,12,2,1,2,0,0
0,0,0,392.28516964,270.2636811,13,1,2,0,0,2
0,0,0,359.54591071,182.44629529,12,1,0,0,1,4
0,0,0,261.62110268,249.7558679,16,1,0,0,0,1
0,0,0,273.48633746,239.42871911,16,0,0,0,0,2
0,0,0,312.15821378,296.19141636,17,0,0,0,0,0
0,0,0,377.41700507,234.15528143,15,0,0,1,0,1
0,0,0,234.88770333,234.30176581,12,1,0,2,0,3
0,0,0,249.7558679,280.81055646,16,1,0,0,0,1
0,0,0,386.42579444,352.95411361,16,1,0,-1,0,1
0,0,0.722030435825489,297.21680702,239.42871911,17,0,0,0,0,0
0,0,0,309.15528399,291.06446306,18,1,0,0,0,0
0,0,0,445.82521053,352.88087142,17,0,0,0,0,1
0,0,0,261.84082925,415.13673292,18,0,0,0,0,1
0,0,0,303.29590879,322.04590943,17,1,0,0,0,1
0,0,0,208.22754617,280.81055646,15,1,0,0,0,3
0,0,0,336.10840991,440.84474161,16,0,1,0,0,1
0,0,0,264.62403247,285.93750976,15,1,0,0,0,2
0,0,0,267.84668883,456.44532808,18,0,0,0,0,1
0,0,0,318.09083117,316.84571394,16,1,0,0,0,1
0,0,0,205.00488981,131.03027791,0,3,7,0,0,8
0,0,0,223.09571074,306.66504953,18,1,0,0,0,0
0,0,0,371.63087206,378.80860668,19,0,0,0,0,0
0,0,0,211.23047596,306.66504953,12,0,1,0,0,4
0,0,0,294.21387723,223.90137483,19,0,0,0,0,0
0,0,0,306.22559639,306.51856515,14,1,0,0,0,2
0,0,0,333.10548012,435.64454612,12,0,4,0,1,1
0,0,0,338.96485532,342.70020701,18,0,0,0,0,1
0,0,0,294.4336038,389.20899766,18,0,0,0,0,0
0,0,0,442.82228074,337.35352714,15,0,0,2,0,1
0,0,0,217.08985116,275.68360316,15,3,0,0,0,0
0,0,0,410.156264,332.22657384,17,0,0,0,0,2
0,0,0,430.95704596,316.69922956,0,0,5,0,0,13
0,0,0,220.01953876,218.84766372,17,0,0,0,0,1
0,0,0,229.17481251,440.99122599,18,0,0,0,0,0
0,0,0,433.95997575,332.22657384,18,0,1,0,0,0
0,0,0,374.63380185,383.93555998,16,0,0,0,0,3
0,0,0,454.8339999,440.69825723,18,0,0,0,0,1
0,0,0,410.30274838,425.24415514,17,0,0,0,0,1
0,0,0,222.87598417,162.01172428,12,0,0,4,0,1
0,0,0,297.50977578,435.71778831,15,1,0,0,0,2
0,0,0,401.22071682,296.11817417,18,0,0,0,0,1
0,0,0,347.82716031,358.1543091,17,0,0,0,0,2
0,0,0,276.48926725,285.93750976,17,1,0,0,0,0
0,0,0,220.09278095,291.13770525,16,0,0,0,0,3
0,0,0,205.22461638,275.68360316,15,0,0,0,0,3
0,0,0,374.34083309,187.64649078,12,0,2,0,0,4
0,0,0,341.96778511,399.53614645,18,0,0,0,0,0
0,0,0,445.89845272,383.86231779,19,0,0,0,0,0
0,0,0,270.55664986,285.93750976,18,0,0,0,0,0
0,0,0,219.94629657,177.46582637,16,0,0,0,0,3
0,0,0,401.29395901,347.75391812,15,0,1,0,0,2
0,0,0,362.5488405,249.60938352,13,2,1,0,0,2
0,0,0,377.63673164,440.77149942,18,0,0,0,0,0
0,0,0,416.0156392,239.20899254,0,0,14,0,0,4
0,0,0,424.95118638,265.06348561,0,0,5,4,1,8
0,0,0,401.14747463,223.75489045,0,0,13,0,0,6
0,0,0,211.23047596,327.31934711,13,0,0,0,0,6
0,0,0,377.63673164,399.46290426,16,0,0,0,0,2
0,0,0,359.54591071,203.17383506,17,0,0,0,0,1
0,0,0,362.5488405,208.30078836,17,0,0,0,0,1
0,0,0,235.03418771,368.62794227,15,1,0,0,0,2
0,0,0,421.94825659,259.86329012,0,0,8,1,0,10
0,0,0,282.56836902,368.55470008,18,0,0,0,0,0
0,0,0,217.16309335,347.97364469,17,0,0,0,0,2
0,0,0,214.01367918,198.19336614,0,4,3,0,2,9
0,0,0,329.88282376,234.15528143,19,0,0,0,0,0
0,0,0,315.30762795,446.0449371,17,0,0,0,0,1
0,0,0,228.95508594,275.68360316,15,1,0,0,0,2
0,0,0,276.56250944,306.59180734,15,1,0,0,0,1
0,0,0,214.16016356,280.81055646,17,0,0,0,0,1
0.797604628796385,0,0,270.55664986,306.59180734,15,1,0,0,0,3
0,0,0,255.90821186,456.44532808,16,1,0,0,0,2
0,0,0,436.88966335,296.04493198,0,0,2,0,6,11
0,0,0,339.03809751,445.97169491,18,0,0,0,0,0
0,0,0,219.94629657,198.19336614,16,0,0,0,0,2
0.822416849629217,0,0.762695658431337,365.55177029,244.48243022,13,0,2,0,0,3
0,0,0,377.49024726,306.44532296,17,0,0,0,0,1
0,0,0,386.49903663,404.58985756,17,0,0,0,0,0
0,0,0,318.16407336,378.88184887,17,0,0,0,0,2
0,0,0,392.43165402,373.60841119,18,0,0,0,0,0
0,0,0,338.89161313,321.97266724,19,0,0,0,0,0
0,0,0,344.9707149,435.64454612,17,0,0,0,0,2
0.75781089063504,0,0,276.48926725,254.95606339,17,0,0,0,0,1
0,0,0,413.0859516,285.71778319,18,0,1,0,0,0
0,0,0,255.76172748,342.7734492,18,0,0,0,0,0
0,0,0,413.0859516,265.06348561,0,0,10,2,0,7
0,0,0,419.01856899,285.71778319,16,0,1,0,0,1
0,0,0,234.96094552,285.93750976,15,1,0,0,0,2
0,0,0,282.42188464,275.61036097,0,5,4,0,1,9
0,0,0.755976985598589,324.02344856,285.86426757,15,1,0,0,0,2
0,0,0,392.35841183,301.24512747,17,0,0,0,0,1
0,0,0,377.41700507,244.48243022,15,1,0,1,0,0
0,0,0,288.42774422,306.59180734,15,1,0,0,0,2
0,0,0,422.09474097,342.55372263,17,0,1,0,0,0
0,0,0,273.70606403,446.11817929,18,0,0,0,0,0
0,0,0,341.96778511,389.13575547,17,0,0,0,0,1
0,0,0,303.2226666,270.41016548,15,0,0,0,0,3
0,0,0,234.96094552,316.99219832,16,1,0,0,0,2
0,0,0,353.54005113,182.51953748,14,0,1,0,0,4
0,0,0,374.41407528,239.28223473,16,0,0,0,0,2
0,0,0,359.76563728,389.13575547,17,0,0,0,0,2
0,0,0,223.16895293,358.30079348,16,0,0,0,0,2
0,0,0,327.02637835,332.37305822,18,0,0,0,0,1
0,0,0,208.22754617,291.13770525,0,4,1,0,3,10
0,0,0,327.17286273,456.37208589,18,0,0,0,0,1
0,0,0,237.74414874,187.79297516,11,0,0,0,0,7
0,0,0,246.89942249,378.95509106,15,0,0,1,0,1
0,0,0,228.80860156,162.01172428,13,3,2,0,0,0
0,0,0,374.34083309,197.97363957,14,2,0,2,0,0
0,0,0,240.9668051,337.6464959,16,0,0,0,0,1
0,0,0,398.21778703,270.2636811,0,2,4,0,5,7
0,0,0,220.23926533,425.46388171,16,0,0,0,0,2
0,0,0,279.56543923,373.75489557,15,0,0,0,0,3
0,0,0,217.16309335,296.33790074,0,1,1,0,5,11
0,0,0,377.41700507,275.46387659,13,1,1,0,0,4
0,0,0,401.07423244,192.77344408,15,0,0,1,0,3
0,0,0,356.83594968,394.33595096,18,0,0,0,0,1
0,0,0,332.88575355,270.33692329,17,1,0,0,0,0
0,0,0,234.81446114,203.32031944,18,0,0,0,0,1
0,0,0,404.37013099,414.91700635,17,0,0,0,0,1
0,0,0,300.292979,316.91895613,17,0,0,0,0,1
0,0,0,374.56055966,352.95411361,14,1,0,0,0,3
0,0,0,404.22364661,311.57227626,15,1,0,0,0,2
0,0,0,380.56641924,383.93555998,16,1,0,0,0,2
0,0,0,395.14161505,172.1191465,15,1,0,1,0,0
0,0,0,226.09864053,363.50098897,17,0,0,0,0,1
0,0,0,344.89747271,373.68165338,16,0,0,0,0,1
0,0,0,288.42774422,296.26465855,17,1,0,0,0,1
0,0,0,205.078132,182.66602186,13,3,0,1,0,1
0,0,0,356.76270749,363.2812624,15,0,0,0,0,4
0,0,0,327.09962054,373.68165338,17,0,0,0,0,1
0,0,0,267.77344664,415.06349073,15,0,0,0,0,3
0,0,0.641182642583815,258.91114165,451.24513259,19,0,0,0,0,0
0,0,0,419.09181118,316.69922956,16,0,0,0,0,1
0,0,0,427.95411617,311.57227626,17,0,0,0,0,0
0,0,0,389.35548204,306.44532296,19,0,0,0,0,0
0,0,0,344.67774614,208.30078836,15,1,0,0,0,1
0,0,0,267.48047788,218.77442153,16,1,0,0,0,1
0,0,0,214.08692137,229.17481251,8,1,0,1,0,8
0,0,0,267.55372007,229.10157032,14,2,0,0,0,2
0,0,0,255.90821186,425.46388171,17,1,0,0,0,0
0,0,0,285.42481443,301.39161185,16,1,1,0,0,1
0,0,0,312.15821378,306.51856515,15,0,1,0,0,2
0,0,0,261.76758706,384.08204436,18,0,0,0,0,1
0,0,0,318.16407336,358.22755129,16,0,0,0,0,2
0,0,0,282.42188464,254.8828212,18,0,0,0,0,0
0.715024880390443,0,0.655251165580658,285.49805662,373.75489557,17,0,0,0,0,1
0,0,0,377.49024726,296.11817417,17,0,0,0,0,1
0,0,0,344.82423052,311.64551845,16,0,0,0,0,3
0,0,0,427.95411617,280.59082989,17,0,0,1,0,0
0.770961049198953,0,0,359.6191529,275.46387659,15,1,0,0,0,1
0,0,0,323.95020637,244.55567241,15,1,0,0,0,2
0,0,0,383.34962246,254.80957901,16,0,0,0,0,2
0,0,0,377.41700507,265.1367278,15,0,0,0,0,2
0,0,0,410.00977962,197.90039738,0,0,12,0,0,6
0,0,0,398.36427141,404.58985756,15,0,1,0,0,2
0,0,0,362.47559831,197.97363957,0,0,5,0,1,12
0,0,0,235.03418771,347.97364469,15,2,0,0,0,1
0,0,0,422.16798316,404.58985756,15,0,1,0,0,2
0,0,0,338.81837094,260.0097745,17,1,0,0,0,1
0,0,0,425.02442857,337.42676933,14,0,1,0,0,3
0,0,0,294.4336038,358.22755129,18,0,0,0,0,1
0,0,0,442.96876512,440.69825723,20,0,0,0,0,0
0,0,0,232.1777423,446.11817929,19,0,0,0,0,0
0,0,0,342.0410273,461.49903919,13,1,0,2,0,2
0,0,0,294.36036161,316.91895613,17,0,0,0,0,1
0,0,0,401.3672012,389.06251328,17,0,1,0,0,1
0,0,0,338.81837094,229.02832813,17,0,0,0,0,1
0,0,0,300.43946338,440.9179838,16,0,0,0,0,3
0,0,0,439.81935095,301.24512747,11,0,4,0,2,1
0,0,0,326.95313616,260.0097745,18,0,0,0,0,0
0,0,0,434.03321794,414.91700635,17,0,0,0,0,1
0,0,0,428.17384274,445.89845272,18,0,0,0,0,1
0,0,0,395.14161505,182.44629529,15,0,0,0,0,3
0,0,0,338.81837094,270.33692329,14,2,0,0,0,3
0,0,0,374.48731747,311.64551845,18,0,0,0,0,1
0,0,0,229.02832813,286.01075195,0,5,4,0,2,7
0,0,0,386.57227882,445.97169491,17,0,0,1,0,1
0,0,0,365.55177029,275.46387659,17,1,0,0,0,0
0,0,0,318.31055774,461.49903919,16,0,0,0,0,2
0,0,0,193.21289722,192.99317065,0,5,6,0,0,7
0,0,0,335.74219896,192.84668627,14,3,0,1,0,0
0,0,0,344.9707149,404.66309975,19,0,0,0,0,0
0,0,0,341.82130073,254.80957901,12,1,0,1,0,4
0,0,0,252.75879769,306.59180734,18,0,0,0,0,0
0,0,0,276.70899382,440.9179838,18,0,0,0,0,1
0,0,0,300.292979,327.24610492,17,0,0,0,0,1
0,0,0,303.14942441,249.68262571,15,0,0,0,0,4
0,0,0,231.95801573,270.48340767,17,0,0,0,0,0
0,0,0,401.29395901,358.08106691,16,0,0,0,0,2
0,0,0,392.13868526,166.91895101,11,2,2,0,0,2
0,0,0,341.67481635,182.51953748,15,0,0,0,0,3
0,0,0,315.30762795,456.37208589,18,0,0,0,0,1
0,0,0,440.03907752,445.89845272,20,0,0,0,0,0
0,0,0,330.10255033,430.51759282,18,0,0,0,0,1
0,0,0,229.17481251,399.68263083,0,2,2,0,2,12
0,0,0,285.644541,466.77247687,15,0,0,0,0,3
0,0,0,431.03028815,399.38966207,18,0,0,0,0,1
0,0,0.585853460770761,353.7597777,316.84571394,18,0,0,0,0,1
0,0,0,255.76172748,311.79200283,0,2,2,0,2,12
0,0,0,350.90333229,394.33595096,15,0,0,0,0,3
0,0,0,270.62989205,337.57325371,0,1,1,0,8,7
0.615384174818797,0,0,306.37208077,440.84474161,16,0,0,0,0,2
0,0,0,231.95801573,260.15625888,15,1,0,0,0,2
0,0,0,300.21973681,254.8828212,18,0,0,0,0,0
0.707305017602242,0,0,339.03809751,425.31739733,16,0,0,0,0,3
0,0,0,389.20899766,192.77344408,0,0,6,2,3,7
0,0,0,226.17188272,425.46388171,17,0,0,0,0,2
0,0,0,217.08985116,265.35645437,13,1,0,0,0,4
0,0,0,371.48438768,254.80957901,16,0,0,0,0,2
0,0,0,208.08106179,198.19336614,13,3,0,0,0,1
0,0,0,309.0820418,229.02832813,15,2,0,0,0,0
0,0,0,330.02930814,347.82716031,17,0,0,0,0,1
0,0,0,279.63868142,404.73634194,18,0,0,0,0,0
0,0,0,205.22461638,296.33790074,14,1,0,0,0,3
0,0,0,321.24024534,425.39063952,17,0,0,0,0,1
0,0,0.744836053009384,353.90626208,420.11720184,15,0,0,0,0,3
0,0,0,252.90528207,389.28223985,15,1,0,0,0,2
0,0,0,273.48633746,260.08301669,17,0,0,0,0,2
0,0,0,285.35157224,260.08301669,16,0,0,0,0,1
0,0,0,350.97657448,445.97169491,16,0,0,0,0,2
0,0,0,246.8261803,285.93750976,16,0,0,0,0,2
0,0,0,318.01758898,265.20996999,18,0,0,0,0,0
0,0,0,223.09571074,337.6464959,16,0,0,0,0,3
0,0,0,362.62208269,311.64551845,19,0,0,0,0,0
0,0,0,238.11035969,456.44532808,16,1,0,0,1,0
0,0,0,273.70606403,394.40919315,16,1,0,0,0,2
0.661825245228635,0,0.602122239527456,330.17579252,451.1718904,18,0,0,0,0,1
0,0,0,249.82911009,311.79200283,15,2,0,0,0,1
0,0,0,344.82423052,280.66407208,18,1,0,0,0,0
0,0,0,267.55372007,239.42871911,17,0,0,0,0,0
0,0,0,229.10157032,347.97364469,16,3,0,0,0,0
0,0,0,205.29785857,316.99219832,17,0,0,0,0,1
0,0,0,255.6152431,218.77442153,14,0,0,0,0,3
