"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,524.52,449.16,9,3,0,0,0,6
0,0,0,117.36,275.52,0,17,0,0,0,1
0,0,0,501.48,209.28,15,2,0,0,0,1
0,0,0,130.44,126.84,3,13,0,1,0,1
0,0,0,389.88,207.84,15,2,1,0,0,0
0,0,0,171.12,146.76,5,9,0,0,0,3
0,0,0,250.2,367.92,0,17,1,0,0,0
0,0,0,252.48,186.6,3,15,0,0,0,0
0,0,0,491.88,377.52,17,0,0,0,0,2
0,0,0,222.72,477.6,7,11,1,0,0,0
0,0,0,210.84,244.44,0,15,3,0,0,1
0,0,0,264.84,381.12,9,9,0,0,0,0
0,0,0,304.8,174.36,13,3,0,0,0,2
0,0,0,337.2,258.96,8,5,0,1,0,3
0,0,0,253.2,134.88,3,12,0,0,0,2
0,0,0,475.56,493.92,11,3,0,0,0,4
0,0,0,229.2,264,7,5,0,3,0,3
0,0,0,387.12,136.56,0,7,3,0,0,9
0,0,0,255,283.8,6,11,0,0,0,1
0,0,0,420.24,169.44,13,6,0,0,0,0
0,0,0,245.28,173.64,4,15,0,0,0,0
0,0,0,389.64,233.76,16,0,0,1,0,2
0,0,0,254.76,296.76,9,9,0,0,0,0
0,0,0,179.28,95.04,0,13,0,4,0,2
0,0,0,414,357.12,12,2,0,1,0,3
0,0,0,510.48,384.24,16,0,0,0,0,3
0,0,0,89.76,398.28,0,16,0,2,0,0
0,0,0,220.2,380.52,6,10,0,2,0,0
0,0,0,351.72,285.12,0,10,0,0,0,9
0,0,0,477.84,312.6,14,3,0,2,0,0
0,0,0,353.4,155.64,17,0,1,0,0,1
0,0,0.768745328818549,172.32,347.52,8,8,0,0,0,2
0,0,0,470.88,273.6,13,4,0,0,0,2
0,0,0,142.44,68.64,0,13,0,2,0,2
0,0,0,504.84,241.68,13,3,0,0,1,2
0,0,0,150.6,295.44,9,8,1,0,0,0
0,0,0,465.24,422.52,14,2,0,0,0,3
0,0,0,205.32,380.28,4,15,0,0,0,0
0,0,0,151.92,191.88,0,19,0,0,0,0
0,0,0,385.92,227.28,7,7,0,0,0,4
0,0,0,314.52,284.64,11,7,0,0,0,0
0,0,0,205.2,101.88,3,14,1,0,0,0
0,0,0,312.36,452.88,0,10,1,1,0,6
0,0,0,150.84,282.48,0,18,0,0,0,0
0,0,0,136.56,230.52,15,0,1,0,0,2
0,0,0,270.72,219.24,0,9,1,2,0,6
0,0,0,412.08,221.04,16,2,0,0,0,0
0,0,0,156.72,107.76,5,12,0,0,0,2
0,0,0,393.72,201.48,14,0,0,0,0,4
0,0,0,290.28,426.72,16,3,0,0,0,0
0,0,0,357.36,136.2,13,4,0,1,0,1
0,0,0,90.12,372.36,0,18,1,0,0,0
0,0,0,452.76,241.08,13,3,0,0,0,2
0,0,0,85.56,430.56,0,18,0,0,0,1
0,0,0,304.92,161.4,14,0,0,0,0,5
0,0,0,137.76,139.8,0,14,0,1,0,3
0,0,0,454.56,390,14,4,0,0,0,0
0,0,0,115.8,113.64,0,12,0,1,0,4
0,0,0,216,134.4,0,15,0,0,0,4
0,0,0,302.28,368.64,0,13,1,0,0,3
0,0,0,437.16,292.68,9,7,0,0,1,1
0,0,0,227.76,89.16,3,15,0,0,0,0
0,0,0,435.72,409.2,13,4,0,0,1,0
0,0,0,270,271.08,11,5,0,0,0,1
0,0,0,234,180,6,11,0,0,0,1
0,0,0,154.92,250.2,0,9,0,2,0,7
0,0,0,174.24,483.48,3,14,0,0,0,1
0,0,0,229.32,251.16,2,16,0,0,0,0
0,0,0,218.04,257.4,0,12,1,0,0,5
0,0,0,335.28,401.4,15,0,0,0,0,4
0,0,0,400.32,266.28,16,2,0,0,0,1
0,0,0,202.32,321.96,0,14,0,0,0,4
0,0,0,320.64,96.84,13,5,0,0,0,0
0,0,0,261.48,70.2,8,10,0,0,0,1
0,0,0,427.2,486.72,11,3,0,0,0,4
0,0,0,219.6,432.24,5,14,0,0,0,0
0,0,0,195.24,296.04,9,9,0,0,0,0
0,0,0,464.64,182.88,6,8,0,0,0,3
0,0,0,484.32,390.36,12,5,0,0,0,2
0,0,0,116.04,379.2,0,16,1,0,0,0
0,0,0,377.28,317.76,17,0,0,0,0,2
0,0,0,505.68,468.36,10,4,1,0,0,3
0,0,0,112.92,333.72,4,15,0,0,0,0
0,0,0,349.44,174.96,19,0,0,0,0,0
0,0,0,473.52,357.84,17,0,0,1,0,1
0,0,0,320.88,362.4,0,14,0,0,0,5
0,0,0,368.76,116.88,14,5,0,0,0,0
0,0,0,226.68,166.92,0,18,0,0,0,0
0,0,0,159.72,166.08,0,17,0,1,0,0
0,0,0,282.36,465.48,17,0,0,0,0,1
0,0,0,151.8,204.72,3,15,0,0,0,0
0,0,0,134.52,385.8,5,14,0,0,0,0
0,0,0,176.64,302.28,0,16,0,0,0,2
0,0,0,216.12,412.8,5,13,0,0,0,1
0,0,0,263.64,193.32,0,19,0,0,0,0
0,0,0,465.84,383.64,17,0,0,0,0,1
0,0,0,389.88,499.2,16,0,0,0,0,3
0,0,0,149.28,107.64,6,13,0,0,0,0
0,0,0,160.08,431.52,3,15,0,0,0,1
0,0,0,238.08,147.6,4,15,0,0,0,0
0,0,0,465.96,370.68,16,0,0,0,0,2
0,0,0,177.84,489.96,0,14,1,0,1,3
0,0,0,291.36,57.72,16,3,0,0,0,0
0,0,0,218.28,244.44,4,13,0,0,0,1
0,0,0,117.24,288.48,0,19,0,0,0,0
0,0,0,134.16,133.32,6,11,0,0,0,2
0,0,0,143.04,308.28,8,10,0,0,0,1
0,0,0,162.24,263.16,2,13,0,0,0,3
0,0,0,343.08,84.24,18,1,0,0,0,0
0,0,0,476.04,455.04,12,7,0,0,0,0
0,0,0,279.96,368.28,0,19,0,0,0,0
0,0,0,174.84,153.24,4,12,0,0,0,2
0,0,0,139.08,327.6,2,14,0,2,0,0
0,0,0,335.76,362.52,13,5,0,0,0,0
0,0,0,89.28,437.04,5,12,0,0,0,1
0,0,0,155.76,185.4,6,12,0,0,0,0
0,0,0,126.48,146.16,2,16,0,0,0,0
0,0,0,151.08,256.56,5,13,0,0,0,0
0,0,0,483.96,416.28,12,2,0,0,2,3
0,0,0,168,392.76,0,18,1,0,0,0
0,0,0,488.64,345.12,15,3,1,0,0,0
0,0,0,305.88,83.76,8,0,0,0,5,5
0,0,0,147,288.84,5,12,0,0,0,1
0,0,0,355.56,278.64,11,7,0,0,0,1
0,0,0,170.16,224.4,0,14,0,1,0,3
0,0,0,316.68,407.64,11,7,0,0,0,0
0,0,0,321,71.04,11,8,0,0,0,0
0.705014212182714,0,0,115.92,392.04,3,16,0,0,0,0
0,0,0,279.36,128.76,0,11,2,0,3,2
0,0,0,514.8,339,12,3,0,0,0,4
0,0,0,81.6,449.88,2,15,0,0,0,0
0,0,0,238.92,374.28,3,14,0,1,0,0
0,0,0,169.8,250.32,5,12,0,0,0,1
0,0,0,155.04,237.24,0,18,0,0,0,1
0,0,0,306.36,336.24,11,8,0,0,0,0
0,0,0,438.84,454.56,16,0,0,0,0,3
0,0,0,350.52,84.36,7,7,0,0,1,2
0,0,0,202.08,347.88,4,13,0,0,1,0
0.768089235270697,0,0,493.92,222.12,12,3,0,0,0,4
0,0,0,192.84,198.84,4,12,0,2,0,0
0,0,0,279.24,420.12,9,9,0,0,0,0
0,0,0,485.76,273.84,14,2,1,0,0,0
0,0,0,78.36,417.48,0,16,0,3,0,0
0,0,0,282.96,135.24,4,7,2,2,0,2
0,0,0,112.8,346.68,4,14,0,0,0,0
0,0,0,267.84,147.96,0,18,0,0,0,1
0,0,0,355.8,252.72,16,3,0,0,0,0
0,0,0,392.76,279.12,12,4,0,0,0,2
0,0,0,191.64,289.44,0,16,0,0,0,3
0,0,0,496.68,293.4,12,2,0,0,1,3
0,0,0,227.28,406.44,3,11,1,0,0,3
0,0,0,359.52,259.32,12,3,0,0,0,3
0,0,0,201.24,121.2,0,9,2,2,0,5
0,0,0,427.92,435,16,0,1,0,0,1
0,0,0,457.68,435.36,16,0,0,0,0,3
0,0,0,171.72,386.28,2,14,0,1,0,1
0,0,0,122.16,482.76,4,12,1,0,0,2
0,0,0,253.32,121.92,0,19,0,0,0,0
0,0,0,468.12,202.44,17,0,0,0,0,1
0,0,0,205.68,354.36,0,14,0,0,0,4
0,0,0,401.52,175.68,16,1,0,0,0,2
0,0,0,154.32,301.92,0,14,0,2,0,2
0,0,0,379.68,136.56,14,2,0,0,0,3
0,0,0,325.2,317.04,6,13,0,0,0,0
0,0,0,495.6,384,12,4,0,0,0,3
0,0,0,402.84,363.48,14,0,0,0,0,4
0,0,0,420,182.4,10,6,0,0,0,2
0,0,0,194.28,373.68,8,4,0,0,0,6
0,0,0,193.44,147,12,5,0,0,0,1
0,0,0,513.24,455.52,13,5,0,0,0,0
0,0,0,255.84,219.12,6,10,0,0,0,3
0,0,0,400.2,279.24,5,6,1,0,2,3
0,0,0,112.44,372.6,6,13,0,0,0,0
0,0,0,342.6,123.12,17,2,0,0,0,0
0,0,0,372.48,401.88,15,2,0,0,0,0
0,0,0,238.56,400.2,9,8,1,0,0,0
0,0,0,108,430.8,3,16,0,0,0,0
0,0,0,264,445.8,6,12,0,0,0,0
0,0,0,360.6,168.6,13,1,0,0,0,4
0,0,0,485.64,286.8,15,4,0,0,0,0
0,0,0,159.84,444.48,9,6,0,0,0,3
0,0,0,330,233.04,0,5,0,1,0,12
0,0,0,323.04,485.4,15,1,0,0,0,2
0,0,0,412.92,447.72,8,4,0,0,1,5
0,0,0,81.48,462.84,4,11,0,1,0,2
0,0,0,204.6,153.72,18,0,0,0,0,0
0,0,0,452.88,228.12,17,0,0,1,0,1
0,0,0,434.4,221.4,18,0,0,0,0,0
0,0,0,186.48,108.12,0,15,0,0,0,3
0,0,0,309.36,103.2,17,0,0,2,0,0
0,0,0,195.72,257.16,8,11,0,0,0,0
0.681632417249819,0,0,118.56,476.28,0,19,0,0,0,0
0,0,0,427.8,447.96,11,6,1,0,0,0
0,0,0,338.64,142.44,10,4,0,2,0,2
0,0,0,349.56,162,13,2,0,0,0,3
0,0,0,427.44,182.4,13,2,0,0,0,3
0,0,0,290.52,413.76,0,10,0,1,0,7
0,0,0,388.56,311.4,16,0,0,1,0,1
0,0,0,211.32,496.92,6,11,0,0,0,0
0,0,0,345.48,194.28,16,2,0,0,0,1
0,0,0,170.64,477,8,8,0,1,0,1
0,0,0,168.12,379.8,3,14,0,0,0,1
0,0,0,206.88,263.76,11,6,0,0,0,1
0,0,0,353.52,142.68,0,0,2,0,17,0
0,0,0,298.32,387.96,13,5,0,0,0,0
0,0,0,388.92,285.6,14,4,0,0,0,1
0,0,0,338.04,194.28,11,6,0,0,0,0
0,0,0,298.92,336.24,12,7,0,0,0,0
0,0,0,149.52,94.68,0,16,1,1,0,0
0,0,0,125.16,249.72,0,19,0,0,0,0
0,0,0,259.56,212.64,0,17,0,0,0,2
0,0,0,492.96,299.88,16,0,0,1,0,2
0,0,0,233.28,231.72,4,12,0,1,1,0
0,0,0,327.6,427.2,14,0,0,0,0,4
0,0,0,225.24,283.44,6,11,0,0,0,1
0,0,0,161.76,302.04,0,20,0,0,0,0
0,0,0,322.56,232.92,7,9,0,0,0,3
0,0,0,496.92,280.44,14,4,0,0,0,0
0,0,0,303.48,277.92,11,5,0,0,0,2
0,0,0,99.72,495.48,0,20,0,0,0,0
0,0,0,135,68.64,5,12,0,1,0,0
0,0,0,420.6,421.92,15,0,0,0,0,4
0,0,0,245.52,439.08,11,7,0,0,0,0
0,0,0,297,491.52,12,6,0,0,0,1
0,0,0,127.92,321,8,11,0,0,0,0
0,0,0,345.72,168.48,17,0,0,1,0,1
0,0,0,476.76,403.2,14,4,0,0,0,1
0,0,0,256.92,419.76,10,8,0,0,0,0
0,0,0,427.08,208.32,17,0,0,0,0,2
0,0,0,93.24,417.72,0,15,1,0,0,3
0,0,0,361.32,116.88,18,0,0,0,0,1
0,0,0,195.12,308.88,4,11,0,0,0,3
0,0,0,428.76,370.2,11,4,0,1,0,2
0,0,0,253.92,361.44,10,6,0,0,0,2
0,0,0,335.04,135.96,5,9,0,0,0,4
0,0,0,127.68,346.92,0,18,1,0,0,0
0,0,0,254.4,44.28,12,4,0,0,3,0
0.763885978288309,0,0,122.28,469.92,0,18,0,0,0,1
0,0,0,203.16,257.28,6,13,0,0,0,0
0,0,0,152.4,444.36,0,18,0,1,0,0
0,0,0,144.96,444.24,7,9,0,0,0,3
0,0,0,282.6,452.52,0,19,0,0,0,0
0,0,0,425.64,324.84,11,3,0,0,0,4
0,0,0,421.68,344.28,13,4,0,0,0,2
0,0,0,228.96,276.96,4,13,0,0,0,1
0,0,0,313.2,96.84,15,3,0,1,0,0
0,0,0,116.4,353.28,3,15,0,0,0,0
0,0,0,108.72,366.12,0,17,0,0,1,0
0,0,0,405,195.12,10,2,0,0,0,5
0,0,0,478.56,260.76,19,0,0,0,0,0
0,0,0,299.16,323.28,7,12,0,0,0,0
0,0,0,344.88,233.16,10,7,0,0,0,1
0,0,0,98.04,333.6,2,14,0,0,1,0
0,0,0,397.8,460.44,16,2,0,0,0,0
0,0,0,458.04,409.44,17,0,0,0,0,1
0,0,0,503.88,319.44,13,3,1,1,0,0
0,0,0,166.8,192,17,0,0,0,0,2
0,0,0,245.88,121.8,0,18,0,0,0,1
0,0,0,323.64,155.16,17,0,0,0,0,2
0,0,0,512.4,228.84,10,2,0,0,3,3
0,0,0,156.48,133.56,0,11,3,2,0,3
0,0,0,337.44,233.04,3,10,0,0,0,4
0,0,0,362.76,291.72,10,5,0,0,0,3
0,0,0,293.64,459.12,17,0,0,0,0,1
0,0,0,202.2,334.92,9,10,0,0,0,0
0,0,0,179.04,399.36,9,10,0,0,0,0
0,0,0,216.36,108.48,3,14,0,2,0,0
0,0,0,389.76,220.8,13,6,0,0,0,0
0,0,0,418.68,285.96,11,3,0,1,0,2
0,0,0,507.48,325.92,19,0,0,0,0,0
0.741142780473742,0,0,251.04,303.24,0,18,0,0,0,0
0,0,0,107.4,469.68,3,16,0,0,0,0
0,0,0,397.68,473.4,15,3,0,0,0,0
0,0,0,205.44,88.92,2,15,1,0,0,0
0,0,0,258.6,290.28,0,17,0,0,0,2
0,0,0,219,471.12,0,8,2,0,0,7
0,0,0,161.16,340.92,0,18,0,0,0,0
0,0,0,431.04,189,19,0,0,0,0,0
0,0,0,115.56,417.96,4,13,0,0,0,1
0,0,0,301.8,407.4,11,8,0,0,0,0
0,0,0,342.6,414.48,7,5,0,0,0,7
0,0,0,211.2,218.52,8,8,0,0,0,2
0,0,0,196.56,192.36,0,18,0,0,0,0
0,0,0,237.12,225.36,2,15,0,0,0,2
0,0,0,177.72,211.56,0,14,0,0,0,3
0,0,0,396.24,298.56,13,2,0,0,0,3
0,0,0,189.12,483.72,4,15,0,0,0,0
0,0,0,440.88,299.16,13,4,0,0,0,1
0,0,0,290.88,96.48,12,3,0,0,0,3
0,0,0,494.04,209.16,8,1,1,1,1,5
0,0,0,450.96,383.52,15,2,0,0,0,1
0,0,0,391.2,104.28,8,0,0,1,0,10
0,0,0,504.96,228.72,13,1,0,0,0,4
0,0,0,401.28,480,11,4,0,0,1,2
0,0,0,318,304.08,17,0,0,0,0,2
0,0,0,285.6,219.48,8,7,0,0,0,4
0,0,0,135.72,295.2,0,17,0,0,0,2
0,0,0,105.12,359.52,0,11,0,0,0,7
0,0,0,142.2,81.6,5,13,0,0,0,0
0,0,0,371.4,201.12,15,4,0,0,0,0
0,0,0,260.52,426.36,1,17,0,0,0,0
0,0,0,401.4,467.04,19,0,0,0,0,0
0,0,0,371.88,162.24,17,0,0,0,0,1
0,0,0,111.12,476.16,0,15,0,0,0,3
0,0,0,148.2,198.24,7,9,1,0,0,1
0,0,0,381.36,298.44,19,0,0,0,0,0
0,0,0,457.8,422.4,18,0,0,1,0,0
0,0,0,343.8,323.76,11,4,0,0,0,3
0,0,0,172.8,308.64,6,11,0,0,0,1
0,0,0,507.36,338.88,17,1,0,0,0,0
0,0,0,427.56,460.92,13,4,0,0,0,0
0,0,0,118.44,197.88,0,19,0,0,0,0
0,0,0,372.24,427.8,16,0,0,0,0,3
0,0,0,145.8,379.56,6,9,0,3,0,0
0,0,0,160.32,405.6,3,12,0,1,0,2
0,0,0,183.24,75.72,12,7,0,0,0,0
0,0,0,272.52,368.16,0,18,0,0,0,1
0,0,0,353.04,181.44,17,0,0,0,0,0
0.797399306908217,0,0,134.28,120.36,0,16,0,0,0,2
0,0,0,433.08,324.96,17,0,0,0,0,2
0,0.938718032241883,0,371.04,227.04,13,4,0,0,0,2
0,0,0,512.28,241.8,18,0,0,0,0,1
0,0,0,509.64,448.92,18,1,0,0,0,0
0,0,0,77.4,495.24,0,15,1,1,0,1
0,0,0,263.28,219.12,1,11,2,0,0,4
0,0,0,231.84,56.88,6,10,2,0,0,0
0,0,0,251.16,290.28,0,17,0,0,0,2
0,0,0,448.32,299.28,8,7,0,0,0,3
0.827203335328345,0,0,208.56,134.28,0,15,0,4,0,0
0,0,0,189.48,166.44,0,17,0,0,0,2
0,0,0,295.8,290.76,0,16,0,1,1,0
0,0,0,241.44,180,4,11,0,0,0,2
0,0,0,210.6,257.28,0,12,0,3,0,3
0,0,0,224.28,69.72,1,11,7,0,0,0
0,0,0,436.32,357.36,16,2,0,0,0,1
0,0,0,248.52,206.04,6,13,0,0,0,0
0,0,0,230.76,426,0,16,1,0,0,1
0,0,0,263.76,471.72,5,12,0,0,0,2
0,0,0,183.84,315.24,0,14,1,0,0,3
0,0,0,230.52,160.44,0,14,0,1,1,1
0,0,0,505.8,455.4,17,0,0,0,0,2
0,0,0,260.64,135,7,10,0,1,0,0
0.734844877702223,0,0,389.4,246.72,13,4,0,0,0,1
0,0,0,249.48,419.76,7,9,1,0,0,0
0,0,0,239.28,348.36,7,11,0,0,0,0
0,0,0,294.48,394.44,0,16,3,0,0,0
0,0,0,321.72,297.6,7,11,0,0,0,1
0,0,0,199.8,237.72,10,7,0,0,0,2
0.72493426737793,0,0,137.4,165.72,9,9,0,0,0,0
0,0,0,368.4,434.16,14,4,0,0,0,1
0,0,0,316.92,381.72,1,18,0,0,0,0
0,0,0,473.04,396.72,11,4,0,0,0,4
0,0,0,178.92,120.96,2,17,0,0,0,0
0,0,0,422.76,253.56,14,2,1,0,1,0
0,0,0,292.32,271.32,7,11,0,0,0,0
0,0,0,252.48,478.08,10,3,3,0,0,3
0,0,0,490.08,228.6,12,2,0,0,2,2
0,0,0,462.84,325.32,16,2,0,0,0,0
0,0,0,416.88,428.4,17,2,0,0,0,0
0,0,0,481.2,345,13,5,0,0,0,0
0,0,0,395.04,97.8,12,1,1,0,1,3
0,0,0,328.44,71.04,19,0,0,0,0,0
0,0,0,283.44,96.36,8,7,0,0,0,3
0,0,0,114.6,495.72,0,13,0,0,0,5
0,0,0,462.48,351.24,12,0,0,0,2,4
0,0,0,313.8,336.36,12,7,0,0,0,0
0,0,0,410.28,363.48,11,6,0,0,0,1
0,0,0,129.96,165.6,0,15,2,0,0,1
0,0,0,293.4,193.68,3,14,0,0,0,1
0.653971308707771,0,0,281.4,251.76,10,8,0,0,0,0
0,0,0,141.6,133.44,0,17,0,0,0,2
0,0,0,276.96,309.96,0,13,0,1,0,4
0,0,0,349.08,492.24,15,1,0,0,0,2
0,0,0,393,253.2,16,0,0,0,0,3
0,0,0,381,324.24,18,0,0,0,0,1
0,0,0,416.16,188.76,16,2,0,0,0,0
0,0,0,371.28,214.08,15,1,1,0,0,1
0,0,0,260.28,452.28,0,8,1,2,1,6
0,0,0,379.32,162.36,17,1,0,0,0,1
0,0,0,158.4,269.64,0,11,1,0,0,5
0,0,0,206.16,315.6,0,15,0,0,0,3
0,0,0,216.72,360.96,3,16,0,0,0,0
0,0,0,189.72,153.48,0,19,0,0,0,0
0,0,0,437.88,240.84,16,1,0,0,0,1
0,0,0,438.36,201.96,17,1,0,0,0,0
0,0,0,182.88,101.64,0,15,2,0,0,2
0,0,0,165.48,295.56,0,13,0,0,0,5
0,0,0,181.8,470.64,0,18,0,1,0,0
0.791482592560791,0,0,77.64,469.32,5,12,0,2,0,0
0,0,0,160.44,114.24,5,10,0,3,0,0
0,0,0,256.08,484.56,5,12,0,2,0,0
0,0,0,119.52,107.28,0,13,0,1,0,4
0,0,0,326.88,187.56,15,3,0,0,0,0
0,0,0,393.84,479.88,14,1,0,0,0,3
0,0,0,338.88,129.48,16,2,0,1,0,0
0,0,0,272.4,89.76,16,3,0,0,0,0
0,0,0,273.96,251.64,4,13,0,0,0,2
0.741588711006891,0,0,73.56,501.6,7,11,0,0,0,0
0,0,0,125.28,236.76,0,12,1,2,1,2
0,0,0,261.6,348.6,4,15,0,0,0,0
0,0,0,115.32,152.52,15,0,1,0,0,3
0,0,0,257.16,115.44,4,13,0,0,0,1
0,0,0,298.8,57.72,12,3,0,2,0,1
0,0,0,148.44,172.32,7,12,0,0,0,0
0,0,0,356.76,466.44,13,2,0,0,0,3
0,0,0,126.84,120.24,0,14,2,0,3,0
0,0,0,163.56,450.96,5,9,2,2,0,0
0,0,0,430.08,266.64,14,1,0,0,0,3
0,0,0,153.12,392.52,1,15,1,0,0,0
0,0,0,353.88,408.12,10,7,0,0,0,1
0,0,0,305.04,148.44,13,4,0,0,1,0
0,0,0,280.8,303.6,10,6,0,0,0,2
0,0,0,383.28,143.04,18,1,0,0,0,0
0,0,0,275.16,452.4,8,10,0,0,0,0
0,0,0,347.76,304.44,10,6,0,3,0,0
0,0,0,187.8,295.92,0,15,1,1,0,1
0,0,0,358.68,324,0,5,0,0,1,12
0,0,0,145.68,101.16,14,4,1,0,0,0
0,0,0,174.72,444.6,0,18,0,0,0,0
0,0,0,518.16,358.44,17,0,0,0,0,2
0,0,0,447.6,351,11,4,0,0,0,4
0,0,0,226.44,471.24,2,16,0,0,0,1
0,0,0,222.24,225.12,0,16,0,0,0,3
0,0,0,197.28,432,0,16,0,1,0,2
0,0,0,504.72,254.64,0,6,4,0,1,8
0,0,0,484.68,364.44,20,0,0,0,0,0
0,0,0,394.56,428.04,16,3,0,0,0,0
0,0,0,241.08,497.28,12,4,0,0,0,3
0,0,0,297.24,465.6,8,9,0,1,0,1
0,0,0,146.16,353.64,2,11,0,2,0,3
0,0,0,357.48,414.6,15,3,0,0,0,0
0,0,0,347.4,330.36,4,14,0,0,0,0
0,0,0.711984180158738,237.72,464.88,0,13,0,0,2,2
0,0,0,122.4,178.44,13,4,0,0,0,0
0,0,0,475.44,215.4,15,1,0,0,0,2
0,0,0,315.96,459.48,4,13,0,0,0,2
0,0,0,221.76,264,0,17,1,0,0,0
0,0,0,294.24,128.88,10,8,0,0,0,1
0,0,0,416.52,162.84,17,0,0,0,0,1
0,0,0,255.12,270.84,11,0,0,3,0,5
0,0,0,517.08,449.04,11,1,2,0,0,3
0,0,0,223.68,399.96,0,20,0,0,0,0
0,0,0,231.72,69.84,7,10,0,0,0,2
0,0,0,206.64,276.72,2,15,0,0,0,0
0,0,0,302.76,329.76,3,13,0,0,0,3
0,0,0,157.32,68.88,3,16,0,0,0,0
0,0,0,200.88,438.48,0,18,1,0,0,0
0,0,0,386.16,214.32,14,3,0,0,0,1
0.658145533123888,0,0,202.92,283.08,3,16,0,0,0,0
0,0,0,423,240.6,16,0,0,0,0,3
0,0,0,450.36,422.28,12,4,0,1,0,1
0,0,0.670185851121923,205.56,367.32,6,11,0,0,0,1
0,0,0.548195433867257,339.96,330.24,13,4,0,0,0,2
0,0,0,199.92,224.88,11,7,0,0,0,0
0,0,0,464.16,221.76,11,3,0,0,0,4
0,0,0,174.48,179.16,8,9,0,0,0,0
0,0,0,219.72,419.28,9,8,0,0,0,2
0,0,0,216.84,69.6,0,10,4,0,0,3
0,0,0,446.76,415.8,10,3,0,3,0,2
0.698550939016285,0,0,114.72,482.76,0,15,0,0,0,1
0,0,0,411.72,246.96,16,0,0,0,0,3
0,0,0,346.92,77.76,16,3,0,0,0,0
0,0,0,161.88,289.08,6,12,0,0,0,0
0,0,0,140.64,489.48,8,10,0,0,0,1
0,0,0,284.88,271.2,0,15,0,1,1,1
0,0,0,372.36,123.48,0,10,3,0,0,5
0,0,0,164.52,81.96,0,18,0,0,0,1
0,0,0,164.28,386.28,8,9,0,0,0,1
0,0,0,419.4,234.12,15,4,0,0,0,0
0,0,0,227.04,432.36,8,6,1,0,0,3
0,0,0,166.2,243.84,0,14,2,0,0,2
0,0,0,307.92,219.72,0,13,0,1,0,4
0,0,0,168.24,88.44,0,17,0,0,0,2
0,0,0,456.24,260.52,12,3,0,1,0,2
0,0,0,347.52,317.4,11,6,0,0,1,0
0,0,0,318.48,265.2,6,11,0,1,0,0
0,0,0,506.16,429.48,16,2,0,0,0,1
0,0,0,449.64,195.72,14,3,0,0,0,2
0,0,0,410.04,376.44,17,0,0,0,0,2
0,0,0,194.52,69.36,6,13,0,0,0,0
0,0,0,459.72,279.96,9,6,0,0,0,3
0,0,0,331.32,420.72,18,0,0,0,0,1
0,0,0,371.88,453.72,14,4,0,0,0,0
0,0,0,372.24,136.44,11,6,0,0,0,2
0,0,0,329.4,284.76,15,3,0,0,0,0
0,0,0,214.32,263.88,8,11,0,0,0,0
0,0,0,320.64,388.2,0,14,0,1,0,3
0,0,0,326.64,213.48,15,2,0,1,0,0
0,0,0,445.68,215.04,13,2,0,3,0,0
0,0,0,85.44,443.52,0,17,0,0,0,2
0,0,0,211.92,445.08,4,14,0,0,0,0
0,0,0,185.28,490.08,5,13,0,0,0,0
0,0,0,417.36,389.52,18,0,0,0,0,1
0,0,0,509.88,423.12,0,7,0,5,0,6
0,0,0,329.52,271.8,9,8,0,0,0,2
0,0,0,290.04,452.64,10,6,0,0,0,3
0,0,0,458.16,396.48,17,2,0,0,0,0
0,0,0,318.84,239.28,15,4,0,0,0,0
0,0,0,279.48,115.8,12,7,0,0,0,0
0,0,0,135.24,334.08,8,4,0,2,0,3
0,0,0,302.04,381.6,6,11,0,1,0,0
0,0,0,377.88,278.88,17,0,0,0,0,2
0,0,0,219.24,458.16,7,6,2,1,0,1
0,0,0,386.76,453.84,17,0,0,0,0,1
0,0,0,323.52,446.52,7,6,0,1,0,4
0,0,0,349.56,453.36,15,0,0,0,0,3
0,0,0,169.2,302.16,8,10,0,0,0,0
0,0,0,186,147,9,7,0,0,0,3
0,0,0,430.92,201.96,14,1,0,0,1,1
0.698190992294546,0,0,309.12,129.12,11,7,0,0,0,0
0,0,0,168.36,366.84,0,14,0,0,1,2
0,0,0,360.96,434.16,13,1,0,0,0,5
0,0,0,304.56,187.32,7,7,0,1,0,3
0,0,0,499.32,377.64,14,3,0,0,0,2
0,0,0,157.08,373.2,0,18,1,0,0,0
0,0,0,217.32,322.2,0,16,0,0,0,3
0,0,0,293.64,167.76,0,8,0,0,0,11
0,0,0,145.2,139.92,3,14,1,0,0,0
0,0,0,186.36,121.08,2,11,0,0,3,1
0,0,0,256.56,445.68,4,13,1,0,0,0
0,0,0,506.52,403.56,14,2,0,0,0,2
0,0,0,479.4,196.08,0,0,0,7,11,0
0,0,0,97.2,398.28,6,10,0,0,1,1
0.936527105961288,0,0,123.24,113.76,0,9,0,2,2,4
0,0,0,292.8,232.56,10,0,0,2,0,7
0,0,0,442.2,195.6,18,0,0,0,0,0
0,0,0,326.76,200.52,8,4,0,0,0,7
0.856831686372423,0,0,115.44,430.92,0,19,0,0,0,0
0,0,0,308.88,433.44,0,18,0,1,0,0
0,0,0,523.32,248.4,8,11,0,0,0,0
0,0,0,171.12,438.12,0,16,1,0,0,1
0,0,0,373.68,311.28,14,0,0,0,0,5
0,0,0,260.28,160.8,7,9,0,0,0,2
0,0,0,167.76,405.72,0,19,0,0,0,0
